name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
New York,2024-04-17T00:00:00,56.3,56.3,36,46.32,0,0,,0,0,5.8,3.1,277,1021.7,0.5,9.9,0,0,0,10,Clear,clear-night,"KLGA,KJRB,KNYC"
New York,2024-04-17T01:00:00,55.3,55.3,36.2,48.47,0,0,,0,0,5.8,0.3,357,1022.3,0.5,9.9,0,0,0,10,Clear,clear-night,"KLGA,KJRB,KNYC"
New York,2024-04-17T02:00:00,55.2,55.2,37.2,50.62,0,0,,0,0,4.7,0.1,1,1021.3,1.8,9.9,0,0,0,10,Clear,clear-night,"KLGA,KJRB,KNYC"
New York,2024-04-17T03:00:00,53.2,53.2,39,58.29,0,0,,0,0,6.9,4.7,271,1021.4,1,9.9,0,0,0,10,Clear,clear-night,"KLGA,KJRB,KNYC"
New York,2024-04-17T04:00:00,53.3,53.3,39,58.29,0,0,,0,0,8.1,0.4,4,1021.2,1,9.9,0,0,0,10,Clear,clear-night,"KLGA,KJRB,KNYC"
New York,2024-04-17T05:00:00,51.3,51.3,42,70.62,0,0,,0,0,10.3,5.5,278,1022,1.8,9.9,0,0,0,10,Clear,clear-night,"KLGA,KJRB,KNYC"
New York,2024-04-17T06:00:00,52.1,52.1,37.3,57.05,0,0,,0,0,10.3,0.4,3,1022.1,1,9.9,0,0,0,10,Clear,clear-night,"KLGA,KJRB,KNYC"
New York,2024-04-17T07:00:00,52.1,52.1,42,68.42,0,0,,0,0,11.4,3.4,41,1022.3,1.8,9.9,78,0.3,1,10,Clear,clear-day,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-17T08:00:00,55.1,55.1,35.9,48.27,0,0,,0,0,20.8,13.7,32,1022.1,1.8,9.9,144,0.5,1,10,Clear,clear-day,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-17T09:00:00,55.9,55.9,38,50.94,0,0,,0,0,18.3,9.2,33,1022.3,1.8,9.9,343,1.2,3,10,Clear,clear-day,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-17T10:00:00,60,60,38.2,44.19,0,0,,0,0,13.9,10.1,60,1021.8,1.8,9.9,359,1.3,4,10,Clear,clear-day,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-17T11:00:00,60.2,60.2,38.9,45.3,0,0,,0,0,16.2,10.2,71,1021.8,27.8,9.9,759,2.7,8,10,Partially cloudy,partly-cloudy-day,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-17T12:00:00,60,60,38.9,45.56,0,0,,0,0,19.7,9.1,99,1021.6,85.8,9.9,271,1,3,10,Partially cloudy,partly-cloudy-day,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-17T13:00:00,58.9,58.9,39,47.54,0,0,,0,0,16.1,9.3,115,1020.8,100,9.9,185,0.7,2,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-17T14:00:00,56.9,56.9,40.8,54.78,0,0,,0,0,17.2,8.2,116,1020.5,100,9.9,111,0.4,1,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-17T15:00:00,55.3,55.3,42.9,63.1,0,0,,0,0,16.1,7,70,1020.1,100,9.9,65,0.2,1,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-17T16:00:00,53.4,53.4,43.9,70.14,0,0,rain,0,0,16.2,11.4,51,1019.2,100,9.9,72,0.3,1,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-17T17:00:00,52.1,52.1,45.9,79.58,0.002,100,rain,0,0,15,8.1,82,1019.1,100,9.8,58,0.2,1,10,"Rain, Overcast",rain,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-17T18:00:00,51.2,51.2,46,82.18,0,0,rain,0,0,13.9,11.3,63,1018.3,100,9.9,33,0.1,0,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-17T19:00:00,51.2,51.2,44.9,78.88,0,0,rain,0,0,15,9.1,47,1018.6,100,9.9,3,0,0,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-17T20:00:00,51.2,51.2,44.1,76.75,0,0,,0,0,13.9,11.2,51,1017.9,100,9.9,0,0,0,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-17T21:00:00,51.1,51.1,44.1,76.9,0,0,,0,0,13.9,10.2,43,1018.3,100,9.9,0,0,0,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-17T22:00:00,49.9,45.1,46,86.52,0,0,,0,0,19.7,12.7,41,1018.3,100,9.7,0,0,0,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-17T23:00:00,49.9,44.1,45,83.15,0,0,rain,0,0,21.8,16.8,42,1017.3,100,9.9,0,0,0,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18T00:00:00,49.9,44.6,45,83.32,0,0,,0,0,16.1,14.5,42,1016.6,100,9.9,0,0,0,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18T01:00:00,49.9,44.8,45,83.32,0,0,rain,0,0,16.1,13.6,33,1016.6,100,9.9,0,0,0,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18T02:00:00,48.9,43,45,86.53,0,0,rain,0,0,17.2,15.7,52,1015.3,100,5.2,0,0,0,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18T03:00:00,48,42.4,45.1,89.74,0,0,rain,0,0,19.8,13.8,34,1015.1,100,3.2,0,0,0,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18T04:00:00,47.9,42.3,45,89.7,0,0,rain,0,0,22.8,13.6,43,1014.8,100,3.1,0,0,0,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18T05:00:00,48,43,45,89.59,0,0,rain,0,0,21.9,11.4,41,1015,100,3.1,0,0,0,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18T06:00:00,47.9,43.6,46,93.15,0,0,rain,0,0,24.2,9.5,32,1015.7,100,3.1,0,0,0,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18T07:00:00,47.8,41.6,45,89.68,0.001,100,rain,0,0,29.2,16.3,31,1015.9,100,3.1,7,0,0,10,"Rain, Overcast",rain,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18T08:00:00,47,40.5,44.9,92.3,0,0,,0,0,24.4,16.2,32,1016.8,100,2,25,0.1,0,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18T09:00:00,47,41.8,45,92.46,0,0,rain,0,0,18.7,11.6,32,1017.6,100,2.6,77,0.3,1,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18T10:00:00,47,40.6,44.1,89.43,0,0,rain,0,0,23.8,15.8,41,1017.9,100,3.2,63,0.2,1,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18T11:00:00,47,41.5,44.1,89.58,0,0,rain,0,0,25.8,12.7,42,1019,100,3.7,102,0.4,1,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18T12:00:00,47,39.8,43,86.02,0,0,rain,0,0,25.3,19.3,42,1018.9,100,9.6,114,0.4,1,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18T13:00:00,47,39.8,42.9,85.54,0,0,rain,0,0,26.7,19.6,32,1019,100,9.9,167,0.6,2,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18T14:00:00,47,40.3,42,82.58,0,0,rain,0,0,23.5,17.3,32,1020.1,100,9.9,176,0.6,2,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18T15:00:00,47,40.8,40.9,79.22,0,0,rain,0,0,24.3,15,41,1020.5,100,9.9,151,0.5,2,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18T16:00:00,47.8,41.3,42,80.24,0,0,rain,0,0,26.2,17.6,50,1019.9,100,9.9,143,0.5,1,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18T17:00:00,47.1,41.5,40.9,79,0,0,,0,0,18.3,12.6,50,1020.1,100,9.9,111,0.4,1,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18T18:00:00,47,40.9,40.8,78.69,0,0,,0,0,20.8,14.8,49,1020.7,100,9.9,46,0.2,0,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18T19:00:00,47,41.5,40,76.45,0,10,,0,0,18.3,12.8,40,1021,93,7.9,16,0.1,0,10,Overcast,cloudy,
New York,2024-04-18T20:00:00,47,41.5,40,76.45,0,10,,0,0,17.2,12.8,50,1022,91,10.1,6,0,0,10,Overcast,cloudy,
New York,2024-04-18T21:00:00,47,41.5,40,76.45,0,10,,0,0,16.1,12.8,50,1021,90,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-18T22:00:00,45.9,40.5,40,79.63,0,10,,0,0,15,11.4,50,1021,89,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-18T23:00:00,45.9,40.9,40,79.63,0,10,,0,0,13.9,10.3,60,1021,88,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
Syracuse,2024-04-08T00:00:00,40.6,40.6,28.1,60.64,0,0,,0,0,3.4,0,1,1021.9,0,9.9,0,0,0,10,Clear,clear-night,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-08T01:00:00,36.8,36.8,28.9,72.81,0,0,,0,0,4.7,0,0,1022,0,9.9,0,0,0,10,Clear,clear-night,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-08T02:00:00,37.6,35.3,28.9,70.55,0,0,,0,0,5.8,3.3,116,1021.6,0,9.9,0,0,0,10,Clear,clear-night,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-08T03:00:00,36.7,33.1,28,70.39,0,0,,0,0,5.8,4.4,117,1021.2,0,9.9,0,0,0,10,Clear,clear-night,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-08T04:00:00,35.6,30.9,26.9,70.32,0,0,,0,0,5.8,5.5,97,1020.8,26.2,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-08T05:00:00,33.9,33.9,28,78.88,0,0,,0,0,5.8,0,3,1021.1,26.2,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-08T06:00:00,31.8,31.8,26,78.76,0,0,,0,0,5.8,0.2,11,1021.4,26.2,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-08T07:00:00,30.7,27.6,28,89.41,0,0,,0,0,5.8,3.2,98,1021.8,84.3,9.9,35,0.1,0,10,Partially cloudy,partly-cloudy-day,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-08T08:00:00,35.8,35.8,29,76.16,0,0,,0,0,3.4,0,0,1021.9,84.3,9.9,203,0.7,2,10,Partially cloudy,partly-cloudy-day,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-08T09:00:00,40.9,40.9,30,64.87,0,0,,0,0,3.4,0.2,17,1022.2,84.3,9.9,293,1.1,3,10,Partially cloudy,partly-cloudy-day,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-08T10:00:00,46.1,46.1,30,53.2,0,0,,0,0,4.7,0.2,5,1022.2,84.3,9.9,415,1.5,4,10,Partially cloudy,partly-cloudy-day,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-08T11:00:00,53,53,29.1,39.63,0,0,,0,0,5.8,0.2,0,1021.4,84.3,9.9,365,1.3,4,10,Partially cloudy,partly-cloudy-day,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-08T12:00:00,56.9,56.9,28.2,33.2,0,0,,0,0,5.8,0.1,0,1020.5,84.3,9.9,680,2.4,7,10,Partially cloudy,partly-cloudy-day,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-08T13:00:00,60.9,60.9,29.8,30.68,0,0,,0,0,6.9,5.7,81,1019.7,94.7,9.9,334,1.2,3,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-08T14:00:00,62.9,62.9,29.8,28.64,0,0,,0,0,6.9,0.1,0,1019,94.7,9.9,472,1.7,5,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-08T15:00:00,62,62,26.9,26.24,0,0,,0,0,6.9,4.6,42,1018.2,94.7,9.9,77,0.3,1,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-08T16:00:00,59,59,27.1,29.42,0,0,,0,0,8.1,5.6,40,1017.7,94.7,9.9,137,0.5,1,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-08T17:00:00,61,61,30.7,31.74,0,0,,0,0,9.2,5.6,67,1017.6,98.6,9.9,116,0.4,1,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-08T18:00:00,61,61,31,32.11,0,0,,0,0,9.2,3.2,125,1017.7,98.6,9.9,71,0.3,1,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-08T19:00:00,60.1,60.1,30.7,32.83,0,0,,0,0,9.2,3.3,83,1017.1,98.6,9.9,16,0.1,0,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-08T20:00:00,59.9,59.9,28.3,29.9,0,0,,0,0,6.9,0,0,1017.3,100,9.9,0,0,0,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-08T21:00:00,56.7,56.7,33.2,40.89,0,0,,0,0,8.1,0,0,1017.4,100,9.9,0,0,0,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-08T22:00:00,53.8,53.8,32.2,43.71,0,0,,0,0,8.1,0,0,1017.4,89.6,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-08T23:00:00,52.8,52.8,33.2,47.23,0,0,,0,0,6.9,0,0,1017.2,87.7,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-09T00:00:00,49.9,49.9,34.2,54.69,0,0,,0,0,8.1,0,0,1016.8,89.6,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-09T01:00:00,47,45,36.9,67.96,0,0,,0,0,8.1,4.4,97,1016.7,48.8,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-09T02:00:00,46.8,46.8,34.1,60.98,0,0,,0,0,5.8,0,0,1016.8,26.2,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-09T03:00:00,44.8,44.8,35,68.18,0,0,,0,0,5.8,0,0,1016.4,26.2,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-09T04:00:00,39.9,39.9,34.1,79.4,0,0,,0,0,4.7,0,3,1016.7,0,9.9,0,0,0,10,Clear,clear-night,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-09T05:00:00,40.9,39.2,35.8,81.87,0,0,,0,0,4.7,3.2,88,1016.3,0,9.9,170,0.6,0,10,Clear,clear-night,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-09T06:00:00,41.9,39.1,34.9,76.08,0,0,,0,0,4.7,4.4,97,1016.7,26.2,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-09T07:00:00,40.8,36.9,34.9,79.5,0,0,,0,0,4.7,5.7,101,1017.1,47.3,9.9,27,0.1,0,10,Partially cloudy,partly-cloudy-day,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-09T08:00:00,46.1,45,37.9,72.92,0,0,,0,0,4.7,3.3,98,1017.5,84.3,9.9,172,0.6,2,10,Partially cloudy,partly-cloudy-day,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-09T09:00:00,52,52,38,58.68,0,0,,0,0,4.7,4.6,102,1017.1,26.2,9.9,348,1.3,3,10,Partially cloudy,partly-cloudy-day,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-09T10:00:00,58.9,58.9,39.8,49.04,0,0,,0,0,4.7,3.4,101,1016.8,47.3,9.9,372,1.3,4,10,Partially cloudy,partly-cloudy-day,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-09T11:00:00,64,64,39,39.69,0,0,,0,0,4.7,0.3,13,1016.8,84.3,9.9,617,2.2,6,10,Partially cloudy,partly-cloudy-day,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-09T12:00:00,67.9,67.9,40.9,37.42,0,0,,0,0,4.7,4.8,200,1016.2,26.2,9.9,740,2.7,7,10,Partially cloudy,partly-cloudy-day,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-09T13:00:00,71,71,40,32.4,0,0,,0,0,5.8,0.3,351,1015.9,26.2,9.9,777,2.8,8,10,Partially cloudy,partly-cloudy-day,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-09T14:00:00,74.8,74.8,39,27.41,0,0,,0,0,6.9,4.5,360,1015.6,84.3,9.9,712,2.6,7,10,Partially cloudy,partly-cloudy-day,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-09T15:00:00,75.7,75.7,40.9,28.76,0,0,,0,0,8.1,3.4,240,1014.5,26.2,9.9,689,2.5,7,10,Partially cloudy,partly-cloudy-day,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-09T16:00:00,75.8,75.8,38.9,26.51,0,0,,0,0,9.2,0.3,0,1013.4,26.2,9.9,572,2.1,6,10,Partially cloudy,partly-cloudy-day,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-09T17:00:00,76.9,76.9,34.3,21.28,0,0,,0,0,9.2,0.3,355,1012.8,26.2,9.9,407,1.5,4,10,Partially cloudy,partly-cloudy-day,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-09T18:00:00,75.8,75.8,39.7,27.26,0,0,,0,0,10.3,6.7,93,1012.1,26.2,9.9,234,0.8,2,10,Partially cloudy,partly-cloudy-day,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-09T19:00:00,72,72,38.8,29.85,0,0,,0,0,11.4,7.6,68,1011.9,47.3,9.9,39,0.1,0,10,Partially cloudy,partly-cloudy-day,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-09T20:00:00,66.9,66.9,38.9,35.76,0,0,,0,0,11.4,7.9,91,1011.7,84.3,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-09T21:00:00,64.2,64.2,38.8,39.14,0,0,,0,0,11.4,8,100,1011.5,84.3,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-09T22:00:00,64,64,36.1,35.39,0,0,rain,0,0,13.9,5.6,127,1011.4,86.2,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-09T23:00:00,67.5,67.5,38.9,34.99,0,0,rain,0,0,13.9,8,188,1011.2,96.6,9.9,0,0,0,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-10T00:00:00,62.8,62.8,44.1,50.44,0.019,100,rain,0,0,17.2,10.1,91,1010.7,88.2,9.9,0,0,0,10,"Rain, Partially cloudy",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-10T01:00:00,63.9,63.9,40.1,41.63,0.001,100,rain,0,0,18.3,4.8,86,1010.7,95,9.8,0,0,0,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-10T02:00:00,67.5,67.5,41.2,38.23,0.003,100,rain,0,0,20.8,10,210,1010.8,92.2,9.9,0,0,0,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-10T03:00:00,64.7,64.7,42.3,43.99,0,0,,0,0,13.9,3.4,336,1011.4,98,9.9,0,0,0,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-10T04:00:00,58.9,58.9,47,64.57,0,0,rain,0,0,13.9,4.6,117,1011.5,94.6,9.9,0,0,0,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-10T05:00:00,57.7,57.7,45,62.67,0,0,,0,0,11.4,0.1,3,1011.7,99.4,9.9,0,0,0,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-10T06:00:00,55,55,47,74.33,0,0,,0,0,10.3,4.6,88,1011.7,95.9,9.9,0,0,0,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-10T07:00:00,55.9,55.9,46.1,69.75,0,0,,0,0,10.3,0.1,3,1012.4,98.3,9.9,31,0.1,0,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-10T08:00:00,57.7,57.7,48.8,72.06,0,0,,0,0,10.3,0,3,1013.3,100,9.9,52,0.2,1,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-10T09:00:00,58.9,58.9,48.9,69.26,0,0,rain,0,0,10.3,5.6,89,1012.9,99.3,9.9,74,0.3,1,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-10T10:00:00,61.9,61.9,48,60.35,0,0,rain,0,0,11.4,0.3,16,1013.4,99.8,9.9,123,0.4,1,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-10T11:00:00,62.9,62.9,48.1,58.28,0,0,rain,0,0,8.1,4.8,356,1013.9,99.3,9.9,190,0.7,2,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-10T12:00:00,64.9,64.9,48.9,56.28,0,0,rain,0,0,8.1,3.5,75,1013.9,100,9.9,143,0.5,1,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-10T13:00:00,65.8,65.8,51.3,59.48,0,0,rain,0,0,8.1,4.8,85,1013.5,100,9.9,296,1.1,3,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-10T14:00:00,68.7,68.7,51.2,53.73,0,0,rain,0,0,8.1,3.5,48,1013.5,100,9.9,382,1.4,4,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-10T15:00:00,62.8,62.8,50.3,63.58,0.001,100,rain,0,0,8.1,16,331,1013.7,99.9,9.8,90,0.3,1,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W"
Syracuse,2024-04-10T16:00:00,61,61,56.9,86.12,0.093,100,rain,0,0,11.4,4.8,341,1013.8,100,8.6,227,0.8,2,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-10T17:00:00,61.9,61.9,56,81.01,0,0,,0,0,6.9,4.5,98,1013.4,99.6,9.8,196,0.7,2,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-10T18:00:00,62.8,62.8,56,78.51,0.001,100,rain,0,0,6.9,4.7,149,1013.9,100,9.9,66,0.2,1,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-10T19:00:00,62.7,62.7,55.1,76.1,0,0,rain,0,0,6.9,4.8,160,1014.4,100,9.9,11,0,0,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-10T20:00:00,60.8,60.8,55.9,83.67,0,0,rain,0,0,5.8,3.2,313,1014.5,100,9.9,0,0,0,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-10T21:00:00,59.9,59.9,56.7,89.16,0,0,rain,0,0,5.8,0.1,4,1014.9,98,9.9,0,0,0,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-10T22:00:00,58.7,58.7,54.9,87.11,0.001,100,rain,0,0,3.4,3.2,342,1015.3,100,9.9,0,0,0,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-10T23:00:00,56.7,56.7,54.9,93.53,0.011,100,rain,0,0,2.2,0,4,1014.9,100,9.9,0,0,0,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-11T00:00:00,57.6,57.6,55.8,93.59,0,0,,0,0,2.2,0.1,4,1014.7,100,9.9,0,0,0,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-11T01:00:00,57.6,57.6,54.9,90.69,0,0,,0,0,3.4,0.1,4,1014.5,100,9.9,0,0,0,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
